,name,emd,label
2914,1853.png,0.011099521993597768,0
2915,0595.png,0.011270698403701424,0
2916,2382.png,0.010748096704142378,0
2917,2396.png,0.07425177271308558,0
2918,3088.png,0.010644428829763639,0
2919,1847.png,0.010268781449707744,0
2920,0581.png,0.012950369385242197,0
2921,4081.png,0.01039984630755467,0
2922,3936.png,0.010568744497555233,0
2923,2380.png,0.010178338146135115,0
2924,4929.png,0.010704022911129228,0
2925,1689.png,0.010792777897836508,0
2926,0597.png,0.01113060745214004,0
2927,1851.png,0.01108977170789136,0
2928,3920.png,0.009782054825229201,0
2929,4097.png,0.01041285112268044,0
2930,3934.png,0.01097142030291976,0
2931,4083.png,0.010323038482846663,0
2932,0583.png,0.009007922369350744,0
2933,1845.png,0.01046987422274016,0
2934,2394.png,0.010517702280104674,0
2935,4915.png,0.011334559669247181,0
2936,3908.png,0.01027190052212647,0
2937,4901.png,0.010733925594783414,0
2938,1879.png,0.01074180131036809,0
2939,0554.png,0.01017949408135596,0
2940,1892.png,0.01122295394390361,0
2941,2343.png,0.009997557123574512,0
2942,4732.png,0.010658731592992424,0
2943,4054.png,0.010199841795713262,0
2944,2425.png,0.009773920442424155,0
2945,0232.png,0.011219031378116622,0
2946,1138.png,0.010223482935990784,0
2947,0226.png,0.010376817413311151,0
2948,4040.png,0.010563309868122888,0
2949,2431.png,0.009588310219923984,0
2950,2357.png,0.010355241460014817,0
2951,4726.png,0.010153823635989712,0
2952,3049.png,0.009851787775862202,0
2953,0540.png,0.01104519561297954,0
2954,1886.png,0.009672963362503655,0
2955,3061.png,0.009404324410275508,0
2956,0568.png,0.011186903620726102,0
2957,1676.png,0.008998069816952937,0
2958,1110.png,0.01115020558986875,0
2959,3707.png,0.01082892153096977,0
2960,4068.png,0.012118552936552977,0
2961,2419.png,0.010260797753666819,0
2962,3713.png,0.00986619781874645,0
2963,1104.png,0.010311956613493373,0
2964,1662.png,0.011238875984726136,0
2965,3075.png,0.00960530247859806,0
2966,4295.png,0.011280087637341476,0
2967,0795.png,0.010216578531812853,0
2968,2182.png,0.008285086468709076,0
2969,2196.png,0.010572026561497427,0
2970,3288.png,0.011082153766297636,0
2971,0781.png,0.010518137556225677,0
2972,0959.png,0.009533357490011943,0
2973,4281.png,0.01085069501367721,0
2974,2828.png,0.010974987312957351,0
2975,2800.png,0.010890335128143256,0
2976,0971.png,0.010545268334863706,0
2977,0965.png,0.010243515242157561,0
2978,2814.png,0.010742413482075159,0
2979,0030.png,0.01101349776507175,0
2980,2627.png,0.010191030087701764,0
2981,5148.png,0.01007023005169342,0
2982,4256.png,0.010390027175894885,0
2983,3539.png,0.009546393405455324,0
2984,4530.png,0.01207729798336886,0
2985,2141.png,0.009938234874973462,0
2986,1448.png,0.010291768046303518,0
2987,0756.png,0.00990972194356235,0
2988,0742.png,0.008751454450612288,0
2989,4524.png,0.012104840082984594,0
2990,2155.png,0.011145323611794662,0
2991,2633.png,0.011398319176023537,1
2992,4242.png,0.010639580977345233,0
2993,0024.png,0.011152297705115555,0
2994,5174.png,0.011537444415083885,0
2995,3505.png,0.009449073532786498,0
2996,1312.png,0.01088261757000586,0
2997,1474.png,0.009930190465476725,0
2998,3263.png,0.011119607004379856,0
2999,3277.png,0.01055108325584568,0
3000,4518.png,0.010531207706442296,0
3001,2169.png,0.010197712041543839,0
3002,1460.png,0.010445311764805792,0
3003,0018.png,0.011167354446876505,0
3004,1306.png,0.00803476526273445,0
3005,5160.png,0.010841310418197476,0
3006,3511.png,0.010197698740228989,0
3007,2790.png,0.010279782980348505,0
3008,2948.png,0.009990458827695564,0
3009,0187.png,0.016709175636306466,0
3010,1299.png,0.012066363189110765,0
3011,0839.png,0.010537717479220063,0
3012,4487.png,0.011126162535984863,0
3013,4493.png,0.012333048613770253,0
3014,0193.png,0.010981385502134742,0
3015,2784.png,0.010843349531320682,0
3016,2974.png,0.008622579462192576,0
3017,0805.png,0.010494028617512094,0
3018,0811.png,0.010328456453986272,0
3019,2960.png,0.01373297390985868,0
3020,0144.png,0.011906369568846005,0
3021,4322.png,0.010292032518207973,0
3022,2753.png,0.014788975277481792,0
3023,2035.png,0.011137309069124881,0
3024,4444.png,0.009780978792267076,0
3025,0622.png,0.011022214701355719,0
3026,0636.png,0.06322229349770597,0
3027,1528.png,0.009702637383431547,0
3028,2021.png,0.008396907115325031,0
3029,4450.png,0.010529992884287622,0
3030,3459.png,0.010011091356743291,0
3031,4336.png,0.010192883107175792,0
3032,5028.png,0.011598678881488965,0
3033,2747.png,0.008293351630474377,0
3034,0150.png,0.009221047726201186,0
3035,3471.png,0.009999248889785844,0
3036,5000.png,0.010129782575905182,0
3037,1266.png,0.01034959952525348,0
3038,0178.png,0.01033491624888181,0
3039,1500.png,0.010705832319013725,0
3040,2009.png,0.010589868157412356,0
3041,4478.png,0.009777410174617534,0
3042,3317.png,0.010498600225872401,0
3043,3303.png,0.012292660704047975,0
3044,1514.png,0.01026130650792096,0
3045,1272.png,0.010472691260881057,0
3046,3465.png,0.010056650201356964,0
3047,5014.png,0.010981585245549687,0
3048,4685.png,0.010898549257673225,0
3049,1925.png,0.01095236754056612,0
3050,0385.png,0.040172856032898815,0
3051,2592.png,0.010966001456127314,0
3052,3854.png,0.010623154109306228,0
3053,3698.png,0.010305018530576469,0
3054,2586.png,0.010307789289118463,0
3055,3840.png,0.009953770555154609,0
3056,0391.png,0.011072193139310295,0
3057,1931.png,0.009286664961199112,0
3058,4849.png,0.01067091118563239,0
3059,4691.png,0.00901495485085478,0
3060,1919.png,0.01699486002475778,0
3061,4861.png,0.01074581597697132,0
3062,3868.png,0.00961160687694999,0
3063,4875.png,0.010761954017008904,0
3064,0420.png,0.010708320027375217,0
3065,3129.png,0.010072795558479043,0
3066,4646.png,0.012401942298394808,0
3067,2237.png,0.008954176186354645,0
3068,2551.png,0.011409689209699836,0
3069,3897.png,0.010057044263369886,0
3070,4120.png,0.010540802674041005,0
3071,0346.png,0.010581988571556627,0
3072,1058.png,0.0110667595336415,0
3073,0352.png,0.010226516159393389,0
3074,2545.png,0.009617745546355375,0
3075,3883.png,0.011290502611974465,0
3076,4134.png,0.010224488517111212,0
3077,4652.png,0.011690461070015408,0
3078,2223.png,0.010008326619210764,0
3079,0434.png,0.009914057082686771,0
3080,3115.png,0.010304249722249408,0
3081,1702.png,0.00996320431296289,0
3082,1064.png,0.010644407381715109,0
3083,3673.png,0.010800005272208858,0
3084,2579.png,0.010577562104194973,0
3085,4108.png,0.009817015152268611,0
3086,3667.png,0.008871271509135427,0
3087,1070.png,0.010113330571654831,0
3088,1716.png,0.010272258055487116,0
3089,0408.png,0.010927121325363144,0
3090,3101.png,0.009720662696801174,0
3091,1071.png,0.009779907343129206,0
3092,3666.png,0.010865846058830717,0
3093,4109.png,0.010799295573111005,0
3094,5217.png,0.01031608013911221,0
3095,2578.png,0.010346072349627887,0
3096,3100.png,0.010167400115227265,0
3097,0409.png,0.011036117970915098,0
3098,1717.png,0.010617347140695937,0
3099,1703.png,0.010579630157980285,0
3100,3114.png,0.01049070142662129,0
3101,3672.png,0.011598917918737257,0
3102,1065.png,0.00944686764591288,0
3103,4135.png,0.01024974207438503,0
3104,3882.png,0.009977566730397179,0
3105,2544.png,0.009601660576965952,0
3106,0353.png,0.0100267540937633,0
3107,0435.png,0.010165715082161731,0
3108,2222.png,0.010128794427138042,0
3109,4653.png,0.01462811105188443,0
3110,2236.png,0.010211481767200827,0
3111,4647.png,0.012760977835650727,0
3112,3128.png,0.010633392856345403,0
3113,0421.png,0.009800520007685904,0
3114,1059.png,0.010281891601581137,0
3115,0347.png,0.010542033483111059,0
3116,4121.png,0.01024797086241871,0
3117,3896.png,0.010314721143745192,0
3118,2550.png,0.009531480199385855,0
3119,4874.png,0.010684211185849198,0
3120,4860.png,0.010864272087289857,0
3121,1918.png,0.009316691859181376,0
3122,3869.png,0.009763024398633224,0
3123,0390.png,0.010984837198219376,0
3124,3841.png,0.009987531519482404,0
3125,2587.png,0.010262656614475549,0
3126,3699.png,0.010712979100482918,0
3127,4690.png,0.009312071045779602,0
3128,4848.png,0.011046052577413298,0
3129,1930.png,0.009435099076907375,0
3130,1924.png,0.014778810901154875,0
3131,4684.png,0.008321063523586579,0
3132,3855.png,0.009832148899481597,0
3133,2593.png,0.010968962997900669,0
3134,0384.png,0.010786715234812404,0
3135,1515.png,0.009899536585601977,0
3136,3302.png,0.008412002684848607,0
3137,5015.png,0.008740817721409848,0
3138,3464.png,0.010958010496547606,0
3139,1273.png,0.01019172972597407,0
3140,0179.png,0.010546589334872503,0
3141,1267.png,0.009999617460298649,0
3142,5001.png,0.011871757457690544,0
3143,3470.png,0.009773286077670472,0
3144,3316.png,0.010654704573073569,0
3145,4479.png,0.010892743484115347,0
3146,2008.png,0.012048288063740782,0
3147,1501.png,0.009662154876254339,0
3148,4451.png,0.010962377443050684,0
3149,2020.png,0.010591675331903085,0
3150,1529.png,0.010175318115687065,0
3151,0637.png,0.00854169409759945,0
3152,0151.png,0.010115878312551467,0
3153,2746.png,0.013874989985783927,0
3154,5029.png,0.010138893091509303,0
3155,4337.png,0.00983297139470033,0
3156,3458.png,0.008804381653410432,0
3157,2752.png,0.011111467264029465,0
3158,4323.png,0.009590122717490556,0
3159,0145.png,0.008404654611970902,0
3160,0623.png,0.010627366788285067,0
3161,4445.png,0.01049528479415258,0
3162,2034.png,0.010107498460067213,0
3163,0810.png,0.01007802798388379,0
3164,2961.png,0.011464035640725815,0
3165,2975.png,0.010236138931041822,0
3166,0804.png,0.010140848085062649,0
3167,4492.png,0.010944914943523025,0
3168,2785.png,0.010803130109878606,0
3169,0192.png,0.009705855773587279,0
3170,1298.png,0.014837357904840191,0
3171,0186.png,0.010344440847756022,0
3172,2949.png,0.011310727071296616,0
3173,2791.png,0.010700951997055723,0
3174,4486.png,0.008646763766070563,0
3175,0838.png,0.009994306382938202,0
3176,1461.png,0.009969639628793853,0
3177,2168.png,0.009912616929728077,0
3178,4519.png,0.011113785477689512,0
3179,3276.png,0.01081984094171829,0
3180,3510.png,0.009129174744364525,0
3181,5161.png,0.010069061482803366,0
3182,1307.png,0.013696310901353198,0
3183,0019.png,0.010798982256322557,0
3184,1313.png,0.01108370443194004,0
3185,3504.png,0.009864944676137168,0
3186,5175.png,0.008072964392537884,0
3187,3262.png,0.01064309554657775,0
3188,1475.png,0.01006144195814589,0
3189,2154.png,0.010202353617487878,0
3190,4525.png,0.010608646550080123,0
3191,0743.png,0.00984726702667834,0
3192,0025.png,0.01081914069668798,0
3193,4243.png,0.01047429368147834,0
3194,2632.png,0.009989899716899696,1
3195,3538.png,0.009972876994889454,0
3196,4257.png,0.010699168723859887,0
3197,5149.png,0.010473245996852612,0
3198,2626.png,0.01087594786556707,0
3199,0031.png,0.010774359174804437,0
3200,0757.png,0.010043333467422193,0
3201,1449.png,0.010222480668621732,0
3202,2140.png,0.010215689000809556,0
3203,4531.png,0.013248346121479007,0
3204,0964.png,0.010486849021913023,0
3205,2815.png,0.010664780265719433,0
3206,2801.png,0.010343316862685916,0
3207,0970.png,0.010534781052045082,0
3208,0958.png,0.010028901885025065,0
3209,0780.png,0.010432990416388978,0
3210,3289.png,0.011236280548153637,0
3211,2197.png,0.010757664895138443,0
3212,2829.png,0.010286142359551038,0
3213,4280.png,0.010210360673769908,0
3214,4294.png,0.010511761886827571,0
3215,2183.png,0.009194999377872718,0
3216,0794.png,0.010069880254581767,0
3217,1105.png,0.010396053036168917,0
3218,3712.png,0.010658873938189494,0
3219,3074.png,0.009486150872931115,0
3220,1663.png,0.010282956309368986,0
3221,1677.png,0.010232578168572091,0
3222,0569.png,0.009494984815146204,0
3223,3060.png,0.01031038537314515,0
3224,2418.png,0.010469416504473243,0
3225,4069.png,0.011472345282579335,0
3226,3706.png,0.010526380021459497,0
3227,1111.png,0.01060442031936909,0
3228,2430.png,0.00973593030445829,0
3229,4041.png,0.010676672648524805,0
3230,0227.png,0.009738377016396634,0
3231,1139.png,0.010843091433177132,0
3232,1887.png,0.011068870759383547,0
3233,0541.png,0.010319421347726563,0
3234,3048.png,0.011208362983756638,0
3235,4727.png,0.009725145599929937,0
3236,2356.png,0.010243553975401892,0
3237,4733.png,0.009947639932537904,0
3238,2342.png,0.010557393042572671,0
3239,1893.png,0.0137424986351184,0
3240,0555.png,0.010478361115174964,0
3241,0233.png,0.013735466720545,0
3242,2424.png,0.00993002116832893,0
3243,4055.png,0.010326156523439607,0
3244,3909.png,0.01010640576154121,0
3245,1878.png,0.01206756094374253,0
3246,4900.png,0.010509142120032622,0
3247,4914.png,0.010524268515131559,0
3248,4082.png,0.011283652443433436,0
3249,3935.png,0.010503896167648461,0
3250,2395.png,0.010566524303255024,0
3251,1844.png,0.010233149509412042,0
3252,0582.png,0.01760437032074889,0
3253,1850.png,0.010418649561134783,0
3254,0596.png,0.010286262593881094,0
3255,1688.png,0.010408599630240172,0
3256,4928.png,0.010399600181687244,0
3257,2381.png,0.009961269302332019,0
3258,4096.png,0.010429027390107396,0
3259,3921.png,0.010972098955629157,0
3260,3919.png,0.01072535720317687,0
3261,1868.png,0.011703908060114652,0
3262,4910.png,0.010632869702405059,0
3263,4904.png,0.011228381025443039,0
3264,3925.png,0.010139158931094632,0
3265,4092.png,0.010081576097800608,0
3266,2385.png,0.010040814765256263,0
3267,1854.png,0.009771146521000706,0
3268,0592.png,0.01052446878051872,0
3269,1698.png,0.01010657308231226,0
3270,1840.png,0.010722083757051849,0
3271,0586.png,0.01929486761808212,0
3272,2391.png,0.010529789940931056,0
3273,4938.png,0.010115492882436492,0
3274,3931.png,0.010735681537005944,0
3275,4086.png,0.010528647116026236,0
3276,1115.png,0.010687459547639064,0
3277,3702.png,0.010789676826144732,0
3278,3064.png,0.008846693033230619,0
3279,1673.png,0.010373030800861362,0
3280,0579.png,0.023331344907064247,0
3281,1667.png,0.010332070583360619,0
3282,3070.png,0.011686730900098773,0
3283,4079.png,0.009407356872963872,0
3284,3716.png,0.010924724988417985,0
3285,2408.png,0.01061648480672294,0
3286,1101.png,0.010111228338316543,0
3287,4051.png,0.0104527324613132,0
3288,2420.png,0.0094816227216295,0
3289,1129.png,0.011036355565545712,0
3290,0237.png,0.009225070363393519,0
3291,1897.png,0.010595648568907524,0
3292,0551.png,0.011850162308734157,0
3293,2346.png,0.010183419656558683,0
3294,3058.png,0.010805769677053663,0
3295,4737.png,0.00950733356730452,0
3296,2352.png,0.010730737822247373,0
3297,4723.png,0.01414373313111298,0
3298,1883.png,0.012795187737019084,0
3299,0545.png,0.008097382107643885,0
3300,0223.png,0.012371912689310267,0
3301,4045.png,0.009621509528198983,0
3302,2434.png,0.009807552681026373,0
3303,0974.png,0.010322399459354505,0
3304,2805.png,0.010459277158046872,0
3305,2811.png,0.01051561136401725,0
3306,0960.png,0.010905263506532899,0
3307,0790.png,0.010959431471977416,0
3308,0948.png,0.01032305787504311,0
3309,2187.png,0.009994792148126312,0
3310,3299.png,0.012298730096642875,0
3311,4290.png,0.010176079847966014,0
3312,2839.png,0.01108962011483753,0
3313,4284.png,0.010304355767878018,0
3314,2193.png,0.009784838498602864,0
3315,0784.png,0.010775832291169036,0
3316,1471.png,0.01083783331355831,0
3317,4509.png,0.009383130909108634,0
3318,3266.png,0.010612819350892182,0
3319,2178.png,0.01062640226293585,0
3320,5171.png,0.00956645313522173,0
3321,3500.png,0.008467959340025569,0
3322,0009.png,0.010200104626730594,0
3323,1317.png,0.010605057494133683,0
3324,1303.png,0.007966495706606132,0
3325,5165.png,0.010474640258761093,0
3326,3514.png,0.010819316948373747,0
3327,3272.png,0.010779278764011004,0
3328,1465.png,0.010036801911969,0
3329,4535.png,0.010827686041307955,0
3330,2144.png,0.009445942605297696,0
3331,0753.png,0.011409585336146645,0
3332,0035.png,0.010398601056046846,0
3333,2622.png,0.010378748524083546,0
3334,4253.png,0.01049207748859474,0
3335,5159.png,0.009119291120487734,0
3336,2636.png,0.023900450170229792,1
3337,3528.png,0.010824555699519869,0
3338,4247.png,0.010022967024633098,0
3339,0021.png,0.021176048574692005,0
3340,1459.png,0.011092877356877015,0
3341,0747.png,0.010635319018423607,0
3342,4521.png,0.012226124640063396,0
3343,2150.png,0.010851665954137961,0
3344,0800.png,0.010349982346707975,0
3345,2971.png,0.012628364503301253,0
3346,2965.png,0.00828916044098067,0
3347,0814.png,0.010804758676782138,0
3348,4482.png,0.010975798498541058,0
3349,2795.png,0.010984250088945222,0
3350,0182.png,0.017503915493468802,0
3351,0196.png,0.00942677664408677,0
3352,1288.png,0.03063038632990126,0
3353,2781.png,0.010703529871729813,0
3354,2959.png,0.010477976015789708,0
3355,4496.png,0.008678217696786594,0
3356,0828.png,0.010958050158203066,0
3357,1505.png,0.009912778521270418,0
3358,3312.png,0.011060248480602507,0
3359,3474.png,0.010359515780767532,0
3360,5005.png,0.01079967365209989,0
3361,1263.png,0.010433047543293937,0
3362,1277.png,0.009837915307028204,0
3363,0169.png,0.009360859535220353,0
3364,3460.png,0.01034007902707437,0
3365,5011.png,0.010357697042140736,0
3366,2018.png,0.011415559225952158,0
3367,3306.png,0.010908003968345454,0
3368,4469.png,0.01042418132903471,0
3369,1511.png,0.010256211947276949,0
3370,2030.png,0.010631613332561489,0
3371,4441.png,0.010252434171036327,0
3372,0627.png,0.010104535923486306,0
3373,1539.png,0.009804183615524624,0
3374,0141.png,0.01140846322007028,0
3375,4327.png,0.010898131695120529,0
3376,3448.png,0.009807020757367084,0
3377,2756.png,0.010871165520658367,0
3378,5039.png,0.010851808761385194,0
3379,4333.png,0.010336198089086717,0
3380,2742.png,0.008226405071822684,0
3381,0155.png,0.010724764225779867,0
3382,0633.png,0.009601005105424066,0
3383,2024.png,0.009148809751028261,0
3384,4455.png,0.010713568909508798,0
3385,4864.png,0.01068205086201187,0
3386,4870.png,0.011058775711375965,0
3387,1908.png,0.010611947207586242,0
3388,3879.png,0.010919667607208498,0
3389,0380.png,0.01065151438742734,0
3390,3689.png,0.00764913636838788,0
3391,3851.png,0.01076752746266933,0
3392,2597.png,0.00905890391579286,0
3393,4858.png,0.010986631187816998,0
3394,4680.png,0.0508253793994648,0
3395,1920.png,0.00930566082352954,0
3396,1934.png,0.017843919132159877,0
3397,4694.png,0.008835828231972214,0
3398,3845.png,0.010700468915706546,0
3399,2583.png,0.010122112315467445,0
3400,0394.png,0.011389669550749689,0
3401,1061.png,0.01032724970772363,0
3402,2568.png,0.010399621499088373,0
3403,3676.png,0.010187689637321298,0
3404,4119.png,0.009773705847033366,0
3405,3110.png,0.010246721382907416,0
3406,1707.png,0.009977693360570243,0
3407,0419.png,0.01033070789973666,0
3408,1713.png,0.010622555236252917,0
3409,3104.png,0.010728656979383506,0
3410,3662.png,0.01155397287796132,0
3411,1075.png,0.010289951105805691,0
3412,3892.png,0.010705562334893113,0
3413,2554.png,0.016813751461909617,0
3414,4125.png,0.010502276308886999,0
3415,0343.png,0.010427238820970004,0
3416,0425.png,0.009800919482831884,0
3417,4643.png,0.06431351675221247,0
3418,2232.png,0.010772063739843893,0
3419,4657.png,0.00881213491852274,0
3420,3138.png,0.010610786971676597,0
3421,2226.png,0.009890075323020628,0
3422,0431.png,0.01103021260036866,0
3423,0357.png,0.010195318322425317,0
3424,1049.png,0.010477452435928531,0
3425,3886.png,0.010170219415634285,0
3426,2540.png,0.00966414385329333,0
3427,4131.png,0.010455648587770334,0
3428,0430.png,0.009860264264229009,0
3429,2227.png,0.01045436639763525,0
3430,3139.png,0.009279406769299338,0
3431,4656.png,0.020602363769523162,0
3432,4130.png,0.010365004523733541,0
3433,2541.png,0.010193480053672084,0
3434,3887.png,0.009849888914596639,0
3435,1048.png,0.010557248408401346,0
3436,0356.png,0.011209098440802883,0
3437,0342.png,0.011031705858623436,0
3438,4124.png,0.01041883935730776,0
3439,2555.png,0.011540500044989856,0
3440,3893.png,0.010140039247635659,0
3441,2233.png,0.009922119629983244,0
3442,4642.png,0.01654965131975319,0
3443,0424.png,0.014169828049531676,0
3444,3105.png,0.01044070520298357,0
3445,1712.png,0.01055545621965747,0
3446,1074.png,0.01003208027095207,0
3447,3663.png,0.009038470545184857,0
3448,4118.png,0.011026757375220726,0
3449,3677.png,0.009440613780395023,0
3450,2569.png,0.010170831723550442,0
3451,1060.png,0.010213533390997126,0
3452,0418.png,0.010527814476471227,0
3453,1706.png,0.010516245693811004,0
3454,3111.png,0.01394449899236719,0
3455,4695.png,0.008802211004024263,0
3456,1935.png,0.010162529243991615,0
3457,0395.png,0.01114664572216582,0
3458,2582.png,0.01037241072311984,0
3459,3844.png,0.010414532456003545,0
3460,2596.png,0.010670407491781927,0
3461,3850.png,0.009812384224971927,0
3462,3688.png,0.010804778214402067,0
3463,0381.png,0.010483229354956098,0
3464,1921.png,0.008436120100479729,0
3465,4681.png,0.13045008252959697,0
3466,4859.png,0.01143260683856922,0
3467,1909.png,0.014425628451248477,0
3468,4871.png,0.010964901875052405,0
3469,3878.png,0.009690517301524747,0
3470,4865.png,0.01065661359990286,0
3471,0154.png,0.008942872793159163,0
3472,2743.png,0.021512418677220008,0
3473,4332.png,0.010803791088667587,0
3474,4454.png,0.010222532913426343,0
3475,2025.png,0.01101831718120647,0
3476,0632.png,0.011040162831217185,0
3477,1538.png,0.010349570279829547,0
3478,0626.png,0.01066426917946023,0
3479,4440.png,0.010320768909946878,0
3480,2031.png,0.010734019275576259,0
3481,5038.png,0.011475662830449181,0
3482,2757.png,0.010097995715830898,0
3483,3449.png,0.010313843755918626,0
3484,4326.png,0.010054176154696308,0
3485,0140.png,0.009619126935267727,0
3486,5010.png,0.010809170161330237,0
3487,3461.png,0.01059354516562693,0
3488,0168.png,0.010374433174873578,0
3489,1276.png,0.010354862736407561,0
3490,1510.png,0.010515779636562854,0
3491,4468.png,0.010984167722885081,0
3492,3307.png,0.012881039787679188,0
3493,2019.png,0.014108834332998133,0
3494,3313.png,0.010499033371772867,0
3495,1504.png,0.009873767141069112,0
3496,1262.png,0.009864273339410956,0
3497,5004.png,0.009294427170206985,0
3498,3475.png,0.010511876191631105,0
3499,2958.png,0.011492616287258116,0
3500,2780.png,0.010811286605739281,0
3501,1289.png,0.010659871276639405,0
3502,0197.png,0.013830816390388113,0
3503,0829.png,0.010349919700497187,0
3504,4497.png,0.009471582289972014,0
3505,4483.png,0.012985917369871766,0
3506,0183.png,0.02898849561443594,0
3507,2794.png,0.009958782116859114,0
3508,2964.png,0.010482574294865677,0
3509,0815.png,0.00957120308102793,0
3510,0801.png,0.010560899883890753,0
3511,2970.png,0.009312329765693137,0
3512,0020.png,0.016555016536891686,0
3513,4246.png,0.010324113494766075,0
3514,3529.png,0.01068029096861401,0
3515,2637.png,0.010877211032206935,0
3516,5158.png,0.010599451499395247,0
3517,2151.png,0.010453114467790412,0
3518,4520.png,0.010413333216007266,0
3519,0746.png,0.010575496494749299,0
3520,1458.png,0.010266225393864547,0
3521,0752.png,0.010503272274586672,0
3522,2145.png,0.010489414982024188,0
3523,4534.png,0.009442211691166132,0
3524,4252.png,0.010138756513323481,0
3525,2623.png,0.010408268199240716,0
3526,0034.png,0.010708915098655479,0
3527,3515.png,0.01016316220016987,0
3528,5164.png,0.009683598438686684,0
3529,1302.png,0.008321415494683378,0
3530,1464.png,0.009585321046704542,0
3531,3273.png,0.010763066189526096,0
3532,2179.png,0.011368351172722993,0
3533,3267.png,0.01025807455370404,0
3534,4508.png,0.009713911157041484,0
3535,1470.png,0.01051875443810565,0
3536,1316.png,0.009835104187584596,0
3537,0008.png,0.015255974859081305,0
3538,3501.png,0.009522467729667812,0
3539,5170.png,0.010935033875612716,0
3540,4285.png,0.009999943964114681,0
3541,0785.png,0.011042206809420781,0
3542,2192.png,0.010652290019091988,0
3543,3298.png,0.052679319695609725,0
3544,2186.png,0.009637225082218563,0
3545,0949.png,0.01045966582828692,0
3546,0791.png,0.010561008845950869,0
3547,2838.png,0.010592268810209962,0
3548,4291.png,0.010601582470097798,0
3549,2810.png,0.01077590672926358,0
3550,0961.png,0.010295698865668104,0
3551,0975.png,0.011140669687452474,0
3552,2804.png,0.010182117328652665,0
3553,0544.png,0.011433684236583842,0
3554,1882.png,0.008220259224688407,0
3555,4722.png,0.02372570128874683,0
3556,2353.png,0.00997268650093688,0
3557,2435.png,0.008391746123356518,0
3558,4044.png,0.009885594542511467,0
3559,0222.png,0.01139843247632397,0
3560,0236.png,0.009752359321140552,0
3561,1128.png,0.011288590314851988,0
3562,2421.png,0.009624478175828441,0
3563,4050.png,0.01019874160145028,0
3564,4736.png,0.010451168927994636,0
3565,3059.png,0.009451800607891869,0
3566,2347.png,0.010368432833026766,0
3567,0550.png,0.009530266491484024,0
3568,1896.png,0.011691069520081865,0
3569,3071.png,0.010276844575983834,0
3570,1666.png,0.010155860559386496,0
3571,0578.png,0.00889229953655663,0
3572,1100.png,0.01052576270218591,0
3573,2409.png,0.010858061335985901,0
3574,3717.png,0.010863602151106906,0
3575,4078.png,0.008407900709993787,0
3576,3703.png,0.010569710024290396,0
3577,1114.png,0.011183002734258542,0
3578,1672.png,0.010119371469908203,0
3579,3065.png,0.011666013712960057,0
3580,4939.png,0.010843397033430362,0
3581,2390.png,0.010472782019242274,0
3582,0587.png,0.01289788726429214,0
3583,1841.png,0.01024283734848883,0
3584,1699.png,0.010549214314760467,0
3585,4087.png,0.010655896535981098,0
3586,3930.png,0.009974416961822448,0
3587,4093.png,0.009797310031500401,0
3588,3924.png,0.010205208587584185,0
3589,0593.png,0.009384203202285531,0
3590,1855.png,0.0111511856139467,0
3591,2384.png,0.010609967340427543,0
3592,4905.png,0.010533093050280051,0
3593,3918.png,0.010071529496837045,0
3594,4911.png,0.010096230559274087,0
3595,1869.png,0.010900109028397236,0
3596,4907.png,0.010824174392599957,0
3597,4913.png,0.010774994145472012,0
3598,3932.png,0.009953213710098606,0
3599,4085.png,0.010676271150412118,0
3600,1843.png,0.010804768099615503,0
3601,0585.png,0.011708359650638182,0
3602,2392.png,0.010257372853866511,0
3603,3098.png,0.010397945961758897,0
3604,2386.png,0.010835469855793143,0
3605,1857.png,0.011467536427518488,0
3606,0591.png,0.010535408778600675,0
3607,3926.png,0.010625364217777268,0
3608,4091.png,0.011137407019022171,0
3609,3715.png,0.011156464231271543,0
3610,1102.png,0.010509525766391092,0
3611,1664.png,0.010513596758569301,0
3612,3073.png,0.00878826703462151,0
3613,2379.png,0.01022295569031218,0
3614,3067.png,0.011102573433395862,0
3615,4708.png,0.010226199446672656,0
3616,1670.png,0.008881047551718632,0
3617,1116.png,0.011228425448656036,0
3618,0208.png,0.008920350540335376,0
3619,3701.png,0.010106261128126485,0
3620,0220.png,0.009378498863596558,0
3621,4046.png,0.009656391308616076,0
3622,3729.png,0.011677134908658189,0
3623,2437.png,0.011930824194881832,0
3624,2351.png,0.01046227658366419,0
3625,4720.png,0.009910058572927519,0
3626,1880.png,0.010630340536570668,0
3627,0546.png,0.016709134905850503,0
3628,1658.png,0.010204753077095112,0
3629,1894.png,0.018763723577429656,0
3630,0552.png,0.010937513665896818,0
3631,2345.png,0.009594433836034316,0
3632,4734.png,0.00981783321121646,0
3633,4052.png,0.01105592522446205,0
3634,2423.png,0.010277615173111624,0
3635,0234.png,0.009464666079916207,0
3636,0963.png,0.010834143657219941,0
3637,2812.png,0.009877814895561625,0
3638,2806.png,0.010224226453403127,0
3639,0977.png,0.009922050109060299,0
3640,2190.png,0.008675039398072076,0
3641,0787.png,0.008939420892315286,0
3642,1499.png,0.010035955017410893,0
3643,4287.png,0.010834333242779905,0
3644,4293.png,0.010354417864676209,0
3645,0793.png,0.01057041222585618,0
3646,2184.png,0.011474046158979234,0
3647,3271.png,0.010519114673009,0
3648,1466.png,0.010010894148297745,0
3649,0778.png,0.010077838078240618,0
